2023-07-15 15:09:11,0.16225528717041016,Start sending data to DT
2023-07-15 15:09:27,4.916599273681641,Ditto start
2023-07-15 15:09:54,26.10223937034607,Mosquitto start
2023-07-15 15:09:54,0.6165509223937988,start container smart device
2023-07-15 15:10:03,9.236809968948364,Create DT
2023-07-15 15:10:04,0.13268065452575684,Check DT latest status
2023-07-15 15:10:04,0.1889204978942871,Start sending data to DT
2023-07-15 15:10:21,4.613400459289551,Ditto start
2023-07-15 15:10:46,25.7940411567688,Mosquitto start
2023-07-15 15:10:47,0.81471848487854,start container smart device
2023-07-15 15:10:56,8.599432706832886,Create DT
2023-07-15 15:10:56,0.2404317855834961,Check DT latest status
2023-07-15 15:10:56,0.24669814109802246,Start sending data to DT
2023-07-15 15:11:11,4.391531467437744,Ditto start
2023-07-15 15:11:36,25.255178451538086,Mosquitto start
2023-07-15 15:11:37,0.5498294830322266,start container smart device
2023-07-15 15:11:46,8.77998971939087,Create DT
2023-07-15 15:11:46,0.17089605331420898,Check DT latest status
2023-07-15 15:11:46,0.21711492538452148,Start sending data to DT
2023-07-15 15:12:01,5.07490086555481,Ditto start
2023-07-15 15:12:27,25.263752698898315,Mosquitto start
2023-07-15 15:12:27,0.7826824188232422,start container smart device
2023-07-15 15:12:36,8.805609464645386,Create DT
2023-07-15 15:12:36,0.18623757362365723,Check DT latest status
2023-07-15 15:12:37,0.39165663719177246,Start sending data to DT
2023-07-15 15:12:50,4.71465539932251,Ditto start
2023-07-15 15:13:16,25.876994848251343,Mosquitto start
2023-07-15 15:13:16,0.8204896450042725,start container smart device
2023-07-15 15:13:31,14.331147193908691,Create DT
2023-07-15 15:13:31,0.15713047981262207,Check DT latest status
2023-07-15 15:13:31,0.14512872695922852,Start sending data to DT
2023-07-15 15:13:46,4.5328075885772705,Ditto start
2023-07-15 15:14:12,25.978923797607422,Mosquitto start
2023-07-15 15:14:12,0.7553901672363281,start container smart device
2023-07-15 15:14:22,9.291885375976562,Create DT
2023-07-15 15:14:22,0.4077751636505127,Check DT latest status
2023-07-15 15:14:22,0.2162177562713623,Start sending data to DT
2023-07-15 15:14:39,4.812893629074097,Ditto start
2023-07-15 15:15:05,25.753118753433228,Mosquitto start
2023-07-15 15:15:06,1.2054579257965088,start container smart device
2023-07-15 15:15:16,10.019478797912598,Create DT
2023-07-15 15:15:17,0.1689927577972412,Check DT latest status
2023-07-15 15:15:17,0.12791991233825684,Start sending data to DT
2023-07-15 15:15:31,4.637670516967773,Ditto start
2023-07-15 15:15:57,26.208626747131348,Mosquitto start
2023-07-15 15:15:58,0.9227244853973389,start container smart device
2023-07-15 15:16:08,9.957727909088135,Create DT
2023-07-15 15:16:08,0.13178086280822754,Check DT latest status
2023-07-15 15:16:09,0.1870746612548828,Start sending data to DT
2023-07-15 15:16:24,4.342073202133179,Ditto start
2023-07-15 15:16:50,25.987287998199463,Mosquitto start
2023-07-15 15:16:51,0.8183286190032959,start container smart device
2023-07-15 15:17:01,10.156480312347412,Create DT
2023-07-15 15:17:01,0.13433170318603516,Check DT latest status
2023-07-15 15:17:01,0.13666510581970215,Start sending data to DT
2023-07-15 15:17:13,4.542893886566162,Ditto start
2023-07-15 15:17:39,26.047673225402832,Mosquitto start
2023-07-15 15:17:41,1.3950722217559814,start container smart device
2023-07-15 15:17:54,13.23369812965393,Create DT
2023-07-15 15:17:54,0.2172837257385254,Check DT latest status
2023-07-15 15:17:55,0.4400038719177246,Start sending data to DT
2023-07-15 15:18:12,4.760786533355713,Ditto start
2023-07-15 15:18:38,26.315269708633423,Mosquitto start
2023-07-15 15:18:40,1.1932554244995117,start container smart device
2023-07-15 15:18:50,10.611460208892822,Create DT
2023-07-15 15:18:50,0.19192004203796387,Check DT latest status
2023-07-15 15:18:50,0.13104581832885742,Start sending data to DT
2023-07-15 15:19:06,4.50514030456543,Ditto start
2023-07-15 15:19:32,26.11913251876831,Mosquitto start
2023-07-15 15:19:34,1.2558839321136475,start container smart device
2023-07-15 15:19:48,13.98127007484436,Create DT
2023-07-15 15:19:48,0.22409629821777344,Check DT latest status
2023-07-15 15:19:48,0.11397624015808105,Start sending data to DT
2023-07-15 15:20:04,4.58287787437439,Ditto start
2023-07-15 15:20:31,26.251084804534912,Mosquitto start
2023-07-15 15:20:32,0.7852451801300049,start container smart device
2023-07-15 15:20:42,10.297890663146973,Create DT
2023-07-15 15:20:42,0.24808979034423828,Check DT latest status
2023-07-15 15:20:42,0.1452624797821045,Start sending data to DT
2023-07-15 15:20:57,4.4596171379089355,Ditto start
2023-07-15 15:21:22,25.199756383895874,Mosquitto start
2023-07-15 15:21:23,0.8968594074249268,start container smart device
2023-07-15 15:21:33,9.834129333496094,Create DT
2023-07-15 15:21:33,0.15422725677490234,Check DT latest status
2023-07-15 15:21:33,0.14975929260253906,Start sending data to DT
2023-07-15 15:21:50,4.4903318881988525,Ditto start
2023-07-15 15:22:14,24.751402139663696,Mosquitto start
2023-07-15 15:22:15,0.9772751331329346,start container smart device
2023-07-15 15:22:25,9.883580923080444,Create DT
2023-07-15 15:22:25,0.18176484107971191,Check DT latest status
2023-07-15 15:22:26,0.22453808784484863,Start sending data to DT
2023-07-15 15:22:39,4.3047027587890625,Ditto start
2023-07-15 15:23:04,25.78166699409485,Mosquitto start
2023-07-15 15:23:05,0.996697187423706,start container smart device
2023-07-15 15:23:14,8.815016984939575,Create DT
2023-07-15 15:23:14,0.15840840339660645,Check DT latest status
2023-07-15 15:23:15,0.14175081253051758,Start sending data to DT
2023-07-15 15:23:31,4.969209671020508,Ditto start
2023-07-15 15:23:56,25.10049796104431,Mosquitto start
2023-07-15 15:23:57,0.716907262802124,start container smart device
2023-07-15 15:24:06,8.537159442901611,Create DT
2023-07-15 15:24:06,0.12831926345825195,Check DT latest status
2023-07-15 15:24:06,0.16323399543762207,Start sending data to DT
2023-07-15 15:24:21,6.793766260147095,Ditto start
2023-07-15 15:24:47,26.452502489089966,Mosquitto start
2023-07-15 15:24:48,0.6606457233428955,start container smart device
2023-07-15 15:24:56,8.71412205696106,Create DT
2023-07-15 15:24:57,0.19616460800170898,Check DT latest status
2023-07-15 15:24:57,0.10551738739013672,Start sending data to DT
